query;lang;limit;expected_coordinate;wikidata_item
Château de Chantilly Chantilly;fr;4;49.19397,2.485767,500;http://www.wikidata.org/entity/Q766938
Grandes Écuries et musée du cheval Chantilly;fr;4;49.19361,2.47889,500;http://www.wikidata.org/entity/Q3330824
Pavillon de Manse Chantilly;fr;4;49.195401,2.467192,500;http://www.wikidata.org/entity/Q3373074
Potager des Princes Chantilly;fr;4;49.196008,2.475733,500;http://www.wikidata.org/entity/Q3399917
Église Notre-Dame-de-l'Assomption Chantilly;fr;4;49.19435,2.47894,500;http://www.wikidata.org/entity/Q3580275
Hippodrome de Chantilly Chantilly;fr;4;49.1889,2.4744,500;http://www.wikidata.org/entity/Q3135878
Cimetière de Bruxelles Evere;fr;4;50.8682,4.4167,500;http://www.wikidata.org/entity/Q579666
Cimetière de Schaerbeek Evere;fr;4;50.86976,4.42333,500;http://www.wikidata.org/entity/Q263432
Église Saint-Joseph Evere;fr;4;50.85877,4.41482,500;http://www.wikidata.org/entity/Q3582136
Musée bruxellois du moulin et de l'alimentation Evere;fr;4;50.87312,4.39498,500;http://www.wikidata.org/entity/Q3329505
't Hoeveke Evere;fr;4;50.87664,4.39659,500;http://www.wikidata.org/entity/Q1239040
Église Saint-Vincent Evere;fr;4;50.88131,4.40313,500;http://www.wikidata.org/entity/Q3584644
Moeraske Evere;fr;4;50.8813,4.3934,500;http://www.wikidata.org/entity/Q3318200
Signal Hill Saint-Jean de Terre-Neuve;fr;4;47.569722,-52.681944,500;http://www.wikidata.org/entity/Q245680
Maison Green Gables Parc national de l'Île-du-Prince-Édouard;fr;4;46.49166667,-63.385,500;http://www.wikidata.org/entity/Q1109932
Baie de Kabira Ishigaki;fr;4;24.4461,124.1403,500;http://www.wikidata.org/entity/Q2654598
Île Yubu Iriomote;fr;4;24.3428,123.9336,500;http://www.wikidata.org/entity/Q700908
Musée-maison de Dostoevsky Staraïa Roussa;fr;4;57.98138,31.35715,500;http://www.wikidata.org/entity/Q4165223
Kihōin Taketomi;fr;4;24.33176,124.08415,500;http://www.wikidata.org/entity/Q11419195
Nagomi-no-tō Taketomi;fr;4;24.33073,124.08552,500;http://www.wikidata.org/entity/Q11274224
Sunayama Miyako (Okinawa);fr;4;24.8394,125.2806,500;http://www.wikidata.org/entity/Q11587400
Kremenec Parc national des Poloniny;fr;4;49.0880,22.5657,500;http://www.wikidata.org/entity/Q153054
Ďurkovec Parc national des Poloniny;fr;4;49.09867,22.42837,500;http://www.wikidata.org/entity/Q9248977
Stužica Parc national des Poloniny;fr;4;49.0833,22.5333,500;http://www.wikidata.org/entity/Q1786462
Havešová Parc national des Poloniny;fr;4;49.0097,22.3367,500;http://www.wikidata.org/entity/Q3128707
Rožok Parc national des Poloniny;fr;4;48.98333,22.4647,500;http://www.wikidata.org/entity/Q3646675
Église Saint-Michel-Archange de Ruský Potok Parc national des Poloniny;fr;4;49.0291,22.4108,500;http://www.wikidata.org/entity/Q19595869
Église Saint-Michel-Archange de Topoľa Parc national des Poloniny;fr;4;49.04465,22.35658,500;http://www.wikidata.org/entity/Q19595850
Église Saint-Michel-Archange d'Uličské Krivé Parc national des Poloniny;fr;4;48.99103,22.43637,500;http://www.wikidata.org/entity/Q19595809
Église Saint-Jean-Baptiste de Kalná Roztoka Parc national des Poloniny;fr;4;48.9745,22.3093,500;http://www.wikidata.org/entity/Q19597762
Parc aux singes de Jigokudani Yamanouchi;fr;4;36.73262,138.46199,500;http://www.wikidata.org/entity/Q5302436
Magome Vallée de Kiso;fr;4;35.526667,137.5675,500;http://www.wikidata.org/entity/Q1433284
Tsumago Vallée de Kiso;fr;4;35.5753,137.595,500;http://www.wikidata.org/entity/Q1079904
Narai Vallée de Kiso;fr;4;35.9653,137.8114,500;http://www.wikidata.org/entity/Q3336018
Mont Ontake Vallée de Kiso;fr;4;35.893,137.48,500;http://www.wikidata.org/entity/Q1754806
Château d'Inuyama Inuyama;fr;4;35.3883,136.9393,500;http://www.wikidata.org/entity/Q1155484
Japan Monkey Center Inuyama;fr;4;35.39063,136.9575,500;http://www.wikidata.org/entity/Q11506990
Japan Monkey Park Inuyama;fr;4;35.3915,136.9539,500;http://www.wikidata.org/entity/Q11506991
Little World Inuyama;fr;4;35.3745,137.023,500;http://www.wikidata.org/entity/Q6652601
Musée Meiji Mura Inuyama;fr;4;35.3406,136.9887,500;http://www.wikidata.org/entity/Q985290
Uraku-en Inuyama;fr;4;35.38799,136.94235,500;http://www.wikidata.org/entity/Q4924573
Jakkō-in Inuyama;fr;4;35.3953,136.96367,500;http://www.wikidata.org/entity/Q11455665
Cinq lac de Shiretoko Parc national de Shiretoko;fr;4;44.126,145.081,500;http://www.wikidata.org/entity/Q11584571
Abbaye de Gellone Saint-Guilhem-le-Désert;fr;4;43.733879,3.549471,500;http://www.wikidata.org/entity/Q981723
Kaiser-Franz-Josefs-Höhe Carinthie;fr;4;47.0763,12.7517,500;http://www.wikidata.org/entity/Q1660474
Lac Wörthersee Carinthie;fr;4;46.625,14.143,500;http://www.wikidata.org/entity/Q546146
Lac Millstätter Carinthie;fr;4;46.8,13.567,500;http://www.wikidata.org/entity/Q220241
Turracher Höhe Carinthie;fr;4;46.914444,13.875,500;http://www.wikidata.org/entity/Q872329
Parc national de Hohe Tauern Carinthie;fr;4;47.099527,12.656825,500;http://www.wikidata.org/entity/Q696014
Asahi-dake Parc national de Daisetsuzan;fr;4;43.66357,142.85411,500;http://www.wikidata.org/entity/Q2271725
Tokachi-dake Parc national de Daisetsuzan;fr;4;43.4176,142.6858,500;http://www.wikidata.org/entity/Q2620173
Furano-dake Parc national de Daisetsuzan;fr;4;43.39356,142.63511,500;http://www.wikidata.org/entity/Q8526591
Château et jardins de Losse Thonac;fr;4;45.03,1.13,500;http://www.wikidata.org/entity/Q2242266
Réserve naturelle nationale des étangs de Senné Senné;fr;4;48.6952,22.0745,500;http://www.wikidata.org/entity/Q13537653
Abbaye de Stavelot Stavelot;fr;4;50.39327,5.93173,500;http://www.wikidata.org/entity/Q314520
Cascade de Coo Stavelot;fr;4;50.39356,5.87674,500;http://www.wikidata.org/entity/Q153791
Château de Vincennes Vincennes;fr;4;48.8427,2.4357,500;http://www.wikidata.org/entity/Q663673
Canal d'Otaru Otaru;fr;4;43.198004,141.003047,500;http://www.wikidata.org/entity/Q10959355
Mont Hakodate Hakodate;fr;4;41.75923,140.7044,500;http://www.wikidata.org/entity/Q3526214
Fort Goryōkaku Hakodate;fr;4;41.79710,140.75684,500;http://www.wikidata.org/entity/Q1196357
Goryōkaku Tower Hakodate;fr;4;41.79461,140.75385,500;http://www.wikidata.org/entity/Q17222936
Entrepôts de briques rouges de Kanemori Hakodate;fr;4;41.76614,140.71757,500;http://www.wikidata.org/entity/Q11647285
Mine d'or de Sado Sado;fr;4;38.04203,138.2591,500;http://www.wikidata.org/entity/Q11248197
Rengebu-ji Sado;fr;4;37.836028,138.287833,500;http://www.wikidata.org/entity/Q11621751
Port de Shukunegi Sado;fr;4;37.8067,138.2432,500;http://www.wikidata.org/entity/Q11455626
Toki no Kane Kawagoe;fr;4;35.92349,139.48331,500;http://www.wikidata.org/entity/Q17221309
Musée du festival de Kawagoe Kawagoe;fr;4;35.924284,139.482816,500;http://www.wikidata.org/entity/Q11479196
Musée de Kurazukuri Kawagoe;fr;4;35.923747,139.482808,500;http://www.wikidata.org/entity/Q11479246
Résidence Osawa Kawagoe;fr;4;35.924451,139.483194,500;http://www.wikidata.org/entity/Q11436948
Musée municipal Kawagoe;fr;4;35.92568,139.49082,500;http://www.wikidata.org/entity/Q11479227
Château de Kawagoe Kawagoe;fr;4;35.92442,139.49145,500;http://www.wikidata.org/entity/Q1073688
Temple Kita-in Kawagoe;fr;4;35.91741,139.48899,500;http://www.wikidata.org/entity/Q3080561
Signal de Botrange Réserve naturelle domaniale des Hautes-Fagnes;fr;4;50.5017,6.0926,500;http://www.wikidata.org/entity/Q322824
Baraque Michel Réserve naturelle domaniale des Hautes-Fagnes;fr;4;50.5188,6.0629,500;http://www.wikidata.org/entity/Q321168
Wakkanai Kōen Wakkanai;fr;4;45.41967,141.6669,500;http://www.wikidata.org/entity/Q11596309
Tour commémorative du centenaire Motoe Hiraku, Mémorial du Nord Wakkanai;fr;4;45.416917,141.663333,500;http://www.wikidata.org/entity/Q11596338
Cap Sōya Wakkanai;fr;4;45.52139,141.93667,500;http://www.wikidata.org/entity/Q389239
Aquarium d'eau froide Noshappu Wakkanai;fr;4;45.44933,141.6449,500;http://www.wikidata.org/entity/Q11596319
Mont Haguro Dewa Sanzan;fr;4;38.7026,139.9819,500;http://www.wikidata.org/entity/Q3090765
Mont Gassan Dewa Sanzan;fr;4;38.5489,140.02694,500;http://www.wikidata.org/entity/Q3174863
Mont Yudono Dewa Sanzan;fr;4;38.5319,139.985,500;http://www.wikidata.org/entity/Q3322191
Sanctuaire du mont Yudono Dewa Sanzan;fr;4;38.54156,139.9861,500;http://www.wikidata.org/entity/Q11563607
Temple Dainichibō Dewa Sanzan;fr;4;38.59253,139.90036,500;http://www.wikidata.org/entity/Q11435616
Temple Chūren-ji Dewa Sanzan;fr;4;38.60261,139.88706,500;http://www.wikidata.org/entity/Q11555689
Château de Nagahama Nagahama;fr;4;35.3775,136.261111,500;http://www.wikidata.org/entity/Q1013195
Quartier de Kurokabe Nagahama;fr;4;35.3811,136.26665,500;http://www.wikidata.org/entity/Q11678068
Temple Daitsū-ji Nagahama;fr;4;35.3835,136.26914,500;http://www.wikidata.org/entity/Q11583061
Musée des figurines de Kaiyōdō Nagahama;fr;4;35.381194,136.268389,500;http://www.wikidata.org/entity/Q11558989
Sanctuaire Hachimangū Nagahama;fr;4;35.382639,136.274333,500;http://www.wikidata.org/entity/Q11653283
Place du chemin de fer de Nagahama Nagahama;fr;4;35.37686,136.26575,500;http://www.wikidata.org/entity/Q11653326
Bibliothèque d'État de Bamberg Bamberg;fr;4;49.8918,10.8823,500;http://www.wikidata.org/entity/Q324689
Église Sainte-Genevièvre Gouvieux;fr;4;49.18962,2.41570,500;http://www.wikidata.org/entity/Q15954020
Chateau de Montvillargenne Gouvieux;fr;4;49.18476,2.42744,500;http://www.wikidata.org/entity/Q2970057
Abbaye du Val-Dieu Aubel;fr;4;50.69819,5.80525,500;http://www.wikidata.org/entity/Q1776216
Brasserie Val-Dieu Aubel;fr;4;50.69812,5.80412,500;http://www.wikidata.org/entity/Q2537924
Église de la Clouse Aubel;fr;4;50.6927,5.8982,500;http://www.wikidata.org/entity/Q2182238
Siroperie Meurens Aubel;fr;4;50.70355,5.86351,500;http://www.wikidata.org/entity/Q3032267
Lac Schluchsee Sud de la Forêt-Noire;fr;4;47.8214,8.1528,500;http://www.wikidata.org/entity/Q835671
Abbaye Saint-Blaise Sud de la Forêt-Noire;fr;4;47.76,8.13,500;http://www.wikidata.org/entity/Q532367
Lac Titisee Sud de la Forêt-Noire;fr;4;47.8933,8.1461,500;http://www.wikidata.org/entity/Q700097
Musée de plein air Vogtsbauernhof Centre de la Forêt-Noire;fr;4;48.2714,8.1981,500;http://www.wikidata.org/entity/Q2254559
Cascades de Triberg Centre de la Forêt-Noire;fr;4;48.126111,8.2275,500;http://www.wikidata.org/entity/Q650634
Gouffre de Cabrespine Cabrespine;fr;4;43.3597,2.45722,500;http://www.wikidata.org/entity/Q3111597
Site du Pont du Gard Vers-Pont-du-Gard;fr;4;43.9472525,4.53528857533381,500;http://www.wikidata.org/entity/Q189764
Abbaye Saint-Martin du Canigou Casteil;fr;4;42.5281475,2.4012346,500;http://www.wikidata.org/entity/Q287751
Forteresse de Salses Salses-le-Château;fr;4;42.83963015,2.91875431690509,500;http://www.wikidata.org/entity/Q371069
Château du Loewenstein Wingen;fr;4;49.05353625,7.7862689017338,500;http://www.wikidata.org/entity/Q441306
Ouvrage du Four-à-Chaux Lembach;fr;4;48.99389,7.79583,500;http://www.wikidata.org/entity/Q1439997
Château de Fleckenstein Lembach;fr;4;49.0455841,7.7733341,500;http://www.wikidata.org/entity/Q75401
Château du Frœnsbourg Lembach;fr;4;49.03687855,7.74331503286511,500;http://www.wikidata.org/entity/Q441301
Le village de Clermont Thimister-Clermont;fr;4;50.6589,5.8838,500;http://www.wikidata.org/entity/Q2621830
Monument au cavalier Fonck Thimister-Clermont;fr;4;50.6455,5.8517,500;http://www.wikidata.org/entity/Q16011229
Familistère de Guise Guise;fr;4;49.90424,3.62636,500;http://www.wikidata.org/entity/Q1395337
Château-fort de Guise Guise;fr;4;49.896,3.623,500;http://www.wikidata.org/entity/Q1869481
Église Saint-Pierre et Saint-Paul Guise;fr;4;49.8986,3.62393,500;http://www.wikidata.org/entity/Q3583626
Le village de Soiron Pepinster;fr;4;50.5923,5.7907,500;http://www.wikidata.org/entity/Q968169
Le village d'Olne Olne;fr;4;50.5901,5.7486,500;http://www.wikidata.org/entity/Q710358
Jardins royaux de Herrenhäuser Hanovre;fr;4;52.3922,9.70023,500;http://www.wikidata.org/entity/Q574773
Calvaire-fontaine Miribel (Ain);fr;4;45.823871,4.951511,500;http://www.wikidata.org/entity/Q2934450
Vierge du Mas Rillier Miribel (Ain);fr;4;45.8288,4.95011,500;http://www.wikidata.org/entity/Q3558014
Carillon du Mas Rillier Miribel (Ain);fr;4;45.8288,4.9501,500;http://www.wikidata.org/entity/Q2938784
Musée ethnographique Oliva Carta Cannas Aggius;fr;4;40.928384,9.065516,500;http://www.wikidata.org/entity/Q20770745
Musée du banditisme Aggius;fr;4;40.929564,9.065857,500;http://www.wikidata.org/entity/Q20770633
Nuraghe Izzana Aggius;fr;4;40.9881,9.0824,500;http://www.wikidata.org/entity/Q2113739
Église Sainte-Victoire Aggius;fr;4;40.9302,40.9302,500;http://www.wikidata.org/entity/Q18785449
Musée Qaqortoq Qaqortoq;fr;4;60.718333,-46.0375,500;http://www.wikidata.org/entity/Q4570969
Lac Wolfgang Sankt Wolfgang im Salzkammergut;fr;4;47.7385,13.4330,500;http://www.wikidata.org/entity/Q871584
Aquarium et centre marin du Nouveau-Brunswick Shippagan;fr;4;47.746105,-64.708271,500;http://www.wikidata.org/entity/Q2859188
Lieu historique national Alexander-Graham-Bell Baddeck;fr;4;46.1028,-60.7458,500;http://www.wikidata.org/entity/Q4718994
Phare de l'île Kidston Baddeck;fr;4;46.098140,-60.742030,500;http://www.wikidata.org/entity/Q6405042
Lieu historique national de Fort Laramie Fort Laramie;fr;4;42.2092,-104.536,500;http://www.wikidata.org/entity/Q3077927
Fort la Reine Portage la Prairie;fr;4;49.9512,-98.3276,500;http://www.wikidata.org/entity/Q3077911
Château de Snina Snina;fr;4;48.9850,22.1468,500;http://www.wikidata.org/entity/Q12769060
Église Saint-Maurice Saint-Maurice-de-Beynost;fr;4;45.8356,4.97583,500;http://www.wikidata.org/entity/Q3583120
Parc de La Sathonette Saint-Maurice-de-Beynost;fr;4;45.8336,4.9778,500;http://www.wikidata.org/entity/Q3364138
Lac Wolfgang Sankt Gilgen;fr;4;47.764,13.378,500;http://www.wikidata.org/entity/Q871584
Église Saint-Julien de Beynost Beynost;fr;4;45.8405,5.0023,500;http://www.wikidata.org/entity/Q3582182
Seconde église Saint-Julien de Beynost Beynost;fr;4;45.8398,5.0008,500;http://www.wikidata.org/entity/Q3477198
Viaduc ferroviaire de la Côtière Beynost;fr;4;45.8348,5.0230,500;http://www.wikidata.org/entity/Q3556652
Maison Delorme Beynost;fr;4;45.8391,4.9989,500;http://www.wikidata.org/entity/Q16034597
Arboretum de Beynost Beynost;fr;4;45.8441,4.9949,500;http://www.wikidata.org/entity/Q2406629
Centre canadien de découvertes de fossiles Morden;fr;4;49.1978,-98.0949,500;http://www.wikidata.org/entity/Q5030049
Église Saint-Florent Thil (Ain);fr;4;45.814662,5.021739,500;http://www.wikidata.org/entity/Q17498596
Parc Fuchinobe Sagamihara;fr;4;35.5543,139.3915,500;http://www.wikidata.org/entity/Q11560368
Parc Kanuma Sagamihara;fr;4;35.5666,139.3924,500;http://www.wikidata.org/entity/Q11677218
Lac Sagami Sagamihara;fr;4;35.6139,139.1833,500;http://www.wikidata.org/entity/Q720883
Ruines de Tanamukaihara Sagamihara;fr;4;35.528694,139.3555,500;http://www.wikidata.org/entity/Q11576407
Domaine Joly-De Lotbinière Sainte-Croix;fr;4;46.6659900,-71.8505001,500;http://www.wikidata.org/entity/Q3034372
Anse des cascades Est de la Réunion;fr;4;-21.1856,55.8269,500;http://www.wikidata.org/entity/Q2852451
Temple Chūson-ji Hiraizumi;fr;4;39.00145,141.0998,500;http://www.wikidata.org/entity/Q2660144
Temple Mōtsu-ji Hiraizumi;fr;4;38.9878,141.108,500;http://www.wikidata.org/entity/Q975227
Takkoku no Iwaya Bishamon-dō Hiraizumi;fr;4;38.96817,141.05844,500;http://www.wikidata.org/entity/Q11641901
Kanjizaiō-in Ato Hiraizumi;fr;4;38.9885,141.11033,500;http://www.wikidata.org/entity/Q3080218
Muryōkō-in Ato Hiraizumi;fr;4;38.99306,141.1156,500;http://www.wikidata.org/entity/Q11567538
Yanagi no gosho Iseki Hiraizumi;fr;4;38.9936,141.11917,500;http://www.wikidata.org/entity/Q11534074
Mont Kinkeisan Hiraizumi;fr;4;38.9934,141.1092,500;http://www.wikidata.org/entity/Q11648027
Parc de la Boverie Outremeuse;fr;4;50.6289,5.5766,500;http://www.wikidata.org/entity/Q3364189
La Boverie Outremeuse;fr;4;50.6274,5.5775,500;http://www.wikidata.org/entity/Q21511875
Palais des congrès Outremeuse;fr;4;50.6300,5.5746,500;http://www.wikidata.org/entity/Q3361101
Institut de zoologie Outremeuse;fr;4;50.6388,5.5787,500;http://www.wikidata.org/entity/Q3152142
Musée Tchantchès Outremeuse;fr;4;50.63924,5.58159,500;http://www.wikidata.org/entity/Q2482757
Rue Roture Outremeuse;fr;4;50.63985,5.58256,500;http://www.wikidata.org/entity/Q3449785
Musée Grétry Outremeuse;fr;4;50.64103,5.58365,500;http://www.wikidata.org/entity/Q3329180
Hôpital de Bavière Outremeuse;fr;4;50.64373,5.58778,500;http://www.wikidata.org/entity/Q3145272
Église Saint-Pholien Outremeuse;fr;4;50.64300,5.58119,500;http://www.wikidata.org/entity/Q3583523
Lac Sagami Hachiōji;fr;4;35.6139,139.1833,500;http://www.wikidata.org/entity/Q720883
Mausolée impérial Hachiōji;fr;4;35.65022,139.28004,500;http://www.wikidata.org/entity/Q6940153
Traces du château de Hachiōji Hachiōji;fr;4;35.653,139.25215,500;http://www.wikidata.org/entity/Q2969389
Parc Nagaike Hachiōji;fr;4;35.6113,139.392,500;http://www.wikidata.org/entity/Q6631493
Grotte de l'Abîme Comblain-au-Pont;fr;4;50.4768,5.5664,500;http://www.wikidata.org/entity/Q2470816
Chapelle de Vieuxville Ferrières;fr;4;50.3953,5.5506,500;http://www.wikidata.org/entity/Q2957495
Château de Logne Ferrières;fr;4;50.3939,5.5356,500;http://www.wikidata.org/entity/Q3258047
Cathédrale Saint-Rombaut Malines;fr;4;51.02895,4.47831,500;http://www.wikidata.org/entity/Q1086358
Grottes de Remouchamps Route des Légendes;fr;4;50.48014,5.71213,500;http://www.wikidata.org/entity/Q337424
Château de Harzé Route des Légendes;fr;4;50.4413,5.6665,500;http://www.wikidata.org/entity/Q1862408
Chapelle Sainte-Anne des Pouhons Route des Légendes;fr;4;50.4203,5.6657,500;http://www.wikidata.org/entity/Q16670833
Fonds de Quarreux Route des Légendes;fr;4;50.45123,5.73958,500;http://www.wikidata.org/entity/Q3075816
Vallée du Ninglinspo Route des Légendes;fr;4;50.4689,5.7457,500;http://www.wikidata.org/entity/Q2572821
Charmille du Haut-Marais Route des Légendes;fr;4;50.47143,5.77735,500;http://www.wikidata.org/entity/Q2796809
Banneux (Sprimont) Route des Légendes;fr;4;50.53769,5.74975,500;http://www.wikidata.org/entity/Q1044403
Temple Naritasan Shinshō-ji Narita;fr;4;35.78608,140.31831,500;http://www.wikidata.org/entity/Q3083875
Sakura-no-Yama Narita;fr;4;35.776003,140.363389,500;http://www.wikidata.org/entity/Q11495655
Musée des sciences aéronautiques Narita;fr;4;35.7402,140.39797,500;http://www.wikidata.org/entity/Q11613905
Battistero di San Giovanni Parme;fr;4;44.80304,10.33039,500;http://www.wikidata.org/entity/Q2883692
Château de Muraň Parc national de Muránska planina;fr;4;48.75999,20.060928,500;http://www.wikidata.org/entity/Q573241
Cimetière militaire américain Neupré;fr;4;50.5453,5.4668,500;http://www.wikidata.org/entity/Q638977
Roche-aux-faucons Neupré;fr;4;50.5519,5.5504,500;http://www.wikidata.org/entity/Q2720925
Musée du village slovaque Martin;fr;4;49.0386,18.92925,500;http://www.wikidata.org/entity/Q15631840
Tiesnavy Parc national Malá Fatra;fr;4;49.2444,19.0381,500;http://www.wikidata.org/entity/Q9358678
Église articulaire en bois Hronsek;fr;4;48.6491,19.155,500;http://www.wikidata.org/entity/Q595992
Château d'Orava Oravský Podzámok;fr;4;49.2617,19.3588,500;http://www.wikidata.org/entity/Q29894
Vieille Synagogue Kazimierz;fr;4;50.05138,19.94858,500;http://www.wikidata.org/entity/Q3502453
"Synagogue Rem""ou Kazimierz";fr;4;50.05266,19.94730,500;http://www.wikidata.org/entity/Q3618
Synagogue Tempel Kazimierz;fr;4;50.052917,19.944444,500;http://www.wikidata.org/entity/Q3354482
Haute Synagogue Kazimierz;fr;4;50.051389,19.947389,500;http://www.wikidata.org/entity/Q598951
Synagogue Bne Emuna Kazimierz;fr;4;50.051344,19.944425,500;http://www.wikidata.org/entity/Q9349015
Synagogue Chewra Thilim Kazimierz;fr;4;50.051111,19.9433,500;http://www.wikidata.org/entity/Q9349046
Synagogue Isaac Jakubowicz Kazimierz;fr;4;50.051667,19.9466,500;http://www.wikidata.org/entity/Q3109262
Synagogue Kowea Itim le-Tora Kazimierz;fr;4;50.051389,19.947694,500;http://www.wikidata.org/entity/Q6435020
Synagogue Kupa Kazimierz;fr;4;50.05266,19.9457,500;http://www.wikidata.org/entity/Q3507991
Synagogue Mizrachi Kazimierz;fr;4;50.05166,19.9463,500;http://www.wikidata.org/entity/Q9349331
Synagogue Wolf Popper Kazimierz;fr;4;50.052436,19.948781,500;http://www.wikidata.org/entity/Q3511288
Abbaye bénédictine de Tyniec Sud de Cracovie;fr;4;50.0187,19.8021,500;http://www.wikidata.org/entity/Q334336
Sanctuaire et église Saint Jean-Paul II Sud de Cracovie;fr;4;50.0131,19.9364,500;http://www.wikidata.org/entity/Q9186292
Abbaye de Maredsous Anhée;fr;4;50.3023,4.7667,500;http://www.wikidata.org/entity/Q2719216
Cap Iri Yonaguni;fr;4;24.44944,122.9336,500;http://www.wikidata.org/entity/Q5034876
Cap Agari Yonaguni;fr;4;24.46167,123.0433,500;http://www.wikidata.org/entity/Q11526783
Tindabana Yonaguni;fr;4;24.4675,122.99806,500;http://www.wikidata.org/entity/Q18337414
Village d'artisanat artistique traditionnel de Hokkaidō Asahikawa;fr;4;43.7718,142.3085,500;http://www.wikidata.org/entity/Q11402569
Pont Asahibashi Asahikawa;fr;4;43.7785,142.36,500;http://www.wikidata.org/entity/Q11511817
Zoo d'Asahiyama Asahikawa;fr;4;43.76870,142.47646,500;http://www.wikidata.org/entity/Q993926
Village de la poterie d'Arashiyama Asahikawa;fr;4;43.79361,142.31099,500;http://www.wikidata.org/entity/Q11400789
Sanctuaire d'Enoshima Enoshima;fr;4;35.3006,139.4797,500;http://www.wikidata.org/entity/Q11259219
Aquarium d'Enoshima Enoshima;fr;4;35.30967,139.4799,500;http://www.wikidata.org/entity/Q11502657
Village américain de Mihama Île d'Okinawa;fr;4;26.3153,127.7586,500;http://www.wikidata.org/entity/Q11609171
Aquarium Churaumi d'Okinawa Île d'Okinawa;fr;4;26.6944,127.87794,500;http://www.wikidata.org/entity/Q1445750
Cap Kiyan Île d'Okinawa;fr;4;26.0782,127.6689,500;http://www.wikidata.org/entity/Q11419196
Cape Hedo Île d'Okinawa;fr;4;26.87325,128.2647,500;http://www.wikidata.org/entity/Q4521065
Baie de Nago Île d'Okinawa;fr;4;26.5722,127.9328,500;http://www.wikidata.org/entity/Q11415625
Mer intérieure de Haneji Île d'Okinawa;fr;4;26.644,128.0125,500;http://www.wikidata.org/entity/Q4518067
Île de Hamahiga Île d'Okinawa;fr;4;26.3207,127.9584,500;http://www.wikidata.org/entity/Q4518764
Okinawa World Île d'Okinawa;fr;4;26.1,127.75,500;http://www.wikidata.org/entity/Q11408656
Château de Katsuren Île d'Okinawa;fr;4;26.33056,127.8789,500;http://www.wikidata.org/entity/Q2471589
Zakimi Île d'Okinawa;fr;4;26.40833,127.74194,500;http://www.wikidata.org/entity/Q2338956
Château de Nakijin Île d'Okinawa;fr;4;26.69083,127.93028,500;http://www.wikidata.org/entity/Q508866
Château de Nakagusuku Île d'Okinawa;fr;4;26.2839,127.8014,500;http://www.wikidata.org/entity/Q1013209
Andreasstift Worms;fr;4;49.6281,8.3572,500;http://www.wikidata.org/entity/Q501567
Magnuskirche Worms;fr;4;49.6287,8.3586,500;http://www.wikidata.org/entity/Q1884629
Nibelungenmuseum Worms;fr;4;49.6295,8.3670,500;http://www.wikidata.org/entity/Q1465938
Stadtmuseum im Andreasstift Worms;fr;4;49.6281,8.3572,500;http://www.wikidata.org/entity/Q501567
Jüdisches Museum im Raschi-Haus Worms;fr;4;49.6334,8.3663,500;http://www.wikidata.org/entity/Q13639970
Forts de Lévis Lévis;fr;4;46.814444,-71.158056,500;http://www.wikidata.org/entity/Q3078530
Maison Alphonse-Desjardins Lévis;fr;4;46.809444,-71.181944,500;http://www.wikidata.org/entity/Q15767921
Château de Chinon Chinon;fr;4;47.16822,0.23630,500;http://www.wikidata.org/entity/Q912447
Collégiale Saint-Mexme Chinon;fr;4;47.16785,0.24543,500;http://www.wikidata.org/entity/Q2820409
Chapelle Sainte-Radegonde Chinon;fr;4;47.16847,0.25381,500;http://www.wikidata.org/entity/Q18559756
Cité royale de Loches Loches;fr;4;47.12660,0.99768,500;http://www.wikidata.org/entity/Q1061061
Collégiale Saint-Ours Loches;fr;4;47.12684,0.99844,500;http://www.wikidata.org/entity/Q2984002
Château d'Amboise Amboise;fr;4;47.41339,0.98647,500;http://www.wikidata.org/entity/Q389908
Iwami Ginzan Ōda;fr;4;35.1128,132.435,500;http://www.wikidata.org/entity/Q174139
Abbaye de la Trinité Vendôme;fr;4;47.79126,1.06877,500;http://www.wikidata.org/entity/Q745084
La Pierre de la Fée Draguignan;fr;4;43.544806,6.453056,500;http://www.wikidata.org/entity/Q1306578
Tour de l'horloge de Draguignan Draguignan;fr;4;43.539999,6.466291,500;http://www.wikidata.org/entity/Q3533578
Le cimetière américain Draguignan;fr;4;43.5367,6.4736,500;http://www.wikidata.org/entity/Q7321408
Habitation de la Grivelière Vieux-Habitants;fr;4;16.0716,-61.7288,500;http://www.wikidata.org/entity/Q15950314
Musée du Café Vieux-Habitants;fr;4;16.0606,-61.7602,500;http://www.wikidata.org/entity/Q3330412
Château d'Odawara Odawara;fr;4;35.25083,139.15361,500;http://www.wikidata.org/entity/Q1013437
Chinriu Honten Odawara;fr;4;35.25527,139.15651,500;http://www.wikidata.org/entity/Q11272106
Château de Hagi Hagi;fr;4;34.421419,131.381389,500;http://www.wikidata.org/entity/Q1064830
Meirin-kan Hagi;fr;4;34.40944,131.3992,500;http://www.wikidata.org/entity/Q3304746
Sanctuaire Shōin Hagi;fr;4;34.412139,131.418222,500;http://www.wikidata.org/entity/Q11532416
Tōkō-ji Hagi;fr;4;34.412528,131.426056,500;http://www.wikidata.org/entity/Q11526033
Musée de Hagi Hagi;fr;4;34.41325,131.390472,500;http://www.wikidata.org/entity/Q11620299
Musée d'art préfectoral de Hagi - Pavillon Commémoratif d’Uragami Hagi;fr;4;34.409444,131.394361,500;http://www.wikidata.org/entity/Q11467091
