query;lang;limit;expected_country;expected_coordinate;source;IATA
Remada Air Base;en;4;Tunisia;32.30619812011719,10.382100105285645,1500;OurAirports;\N
Gafsa Ksar International Airport;en;4;Tunisia;34.422000885009766,8.822500228881836,1500;OurAirports;GAF
Gabès Matmata International Airport;en;4;Tunisia;33.87689971923828,10.103300094604492,1500;OurAirports;GAE
Borj El Amri Airport;en;4;Tunisia;36.72129821777344,9.94314956665039,1500;OurAirports;\N
Djerba Zarzis International Airport;en;4;Tunisia;33.875,10.775500297546387,1500;OurAirports;DJE
El Borma Airport;en;4;Tunisia;31.704299926757812,9.254619598388672,1500;OurAirports;EBM
Sfax Thyna International Airport;en;4;Tunisia;34.71799850463867,10.690999984741211,1500;OurAirports;SFA
Tozeur Nefta International Airport;en;4;Tunisia;33.939701080322266,8.110560417175293,1500;OurAirports;TOE
Niamtougou International Airport;en;4;Togo;9.767330169677734,1.091249942779541,1500;OurAirports;LRL
Lomé-Tokoin Airport;en;4;Togo;6.165609836578369,1.2545100450515747,1500;OurAirports;LFW
Antwerp International Airport (Deurne);en;4;Belgium;51.1893997192,4.46027994156,1500;OurAirports;ANR
Beauvechain Air Base;en;4;Belgium;50.75859832763672,4.768330097198486,1500;OurAirports;\N
Kleine Brogel Air Base;en;4;Belgium;51.168301,5.47,1500;OurAirports;\N
Brussels Airport;en;4;Belgium;50.901401519800004,4.48443984985,1500;OurAirports;BRU
Jehonville Air Base;en;4;Belgium;49.891700744628906,5.2238898277282715,1500;OurAirports;\N
Brussels South Charleroi Airport;en;4;Belgium;50.459201812699995,4.45382022858,1500;OurAirports;CRL
Chièvres Air Base;en;4;Belgium;50.575801849365234,3.8310000896453857,1500;OurAirports;\N
Koksijde Air Base;en;4;Belgium;51.090301513671875,2.652780055999756,1500;OurAirports;\N
Florennes Air Base;en;4;Belgium;50.2433013916,4.64583015442,1500;OurAirports;\N
Wevelgem Airport;en;4;Belgium;50.817199707,3.20472002029,1500;OurAirports;QKT
Liège Airport;en;4;Belgium;50.63740158081055,5.443220138549805,1500;OurAirports;LGG
Ostend-Bruges International Airport;en;4;Belgium;51.198898315399994,2.8622200489,1500;OurAirports;OST
Zutendaal Air Base;en;4;Belgium;50.9474983215332,5.590559959411621,1500;OurAirports;\N
Limburg Regional Airport;en;4;Belgium;50.791900634799994,5.20167016983,1500;OurAirports;\N
Saint Hubert Air Base;en;4;Belgium;50.034400939941406,5.440810203552246,1500;OurAirports;\N
Ursel Air Base;en;4;Belgium;51.14419937133789,3.475559949874878,1500;OurAirports;\N
Weelde Air Base;en;4;Belgium;51.394798278808594,4.9601898193359375,1500;OurAirports;\N
Oostmalle Air Base;en;4;Belgium;51.264702,4.75333,1500;OurAirports;\N
Bautzen Airport;en;4;Germany;51.19361114501953,14.519721984863281,1500;OurAirports;\N
Altenburg-Nobitz Airport;en;4;Germany;50.9819450378418,12.506388664245605,1500;OurAirports;AOC
Dessau Airport;en;4;Germany;51.831693541,12.1909618378,1500;OurAirports;\N
Eisenhüttenstadt Airport;en;4;Germany;52.195856,14.58753,1500;OurAirports;\N
Großenhain Airport;en;4;Germany;51.30805587768555,13.555556297302246,1500;OurAirports;\N
Merseburg Airport;en;4;Germany;51.3630556,11.9408333,1500;OurAirports;\N
Halle-Oppin Airport;en;4;Germany;51.552223,12.053889,1500;OurAirports;\N
Riesa-Göhlis Airport;en;4;Germany;51.2936096191,13.3561105728,1500;OurAirports;\N
Rechlin-Lärz Airport;en;4;Germany;53.306388855,12.7522220612,1500;OurAirports;\N
Strausberg Airport;en;4;Germany;52.5805549621582,13.916666984558105,1500;OurAirports;\N
Schönhagen Airport;en;4;Germany;52.2036094666,13.1563892365,1500;OurAirports;\N
Barth Airport;en;4;Germany;54.338253,12.710515,1500;OurAirports;BBH
Jena-Schöngleina Airport;en;4;Germany;50.915279388427734,11.714444160461426,1500;OurAirports;\N
Kyritz Airport;en;4;Germany;52.918888092041016,12.425277709960938,1500;OurAirports;\N
"Magdeburg \""City\"" Airport";en;4;Germany;52.073612,11.626389,1500;OurAirports;\N
Rothenburg/Görlitz Airport;en;4;Germany;51.36333465576172,14.949999809265137,1500;OurAirports;\N
Anklam Airport;en;4;Germany;53.83277893066406,13.668610572814941,1500;OurAirports;\N
Cottbus-Drewitz Airport;en;4;Germany;51.889442,14.531944,1500;OurAirports;\N
Kamenz Airport;en;4;Germany;51.29694366455078,14.1274995803833,1500;OurAirports;\N
Berlin-Schönefeld International Airport;en;4;Germany;52.380001068115,13.522500038147,1500;OurAirports;SXF
Dresden Airport;en;4;Germany;51.1328010559082,13.767200469970703,1500;OurAirports;DRS
Erfurt Airport;en;4;Germany;50.979801177978516,10.958100318908691,1500;OurAirports;ERF
Frankfurt am Main International Airport;en;4;Germany;50.0333333,8.5705556,1500;OurAirports;FRA
Münster Osnabrück Airport;en;4;Germany;52.134601593,7.68483018875,1500;OurAirports;FMO
Hamburg Airport;en;4;Germany;53.630401611328,9.9882297515869,1500;OurAirports;HAM
Berlin-Tempelhof International Airport;en;4;Germany;52.472999572753906,13.403900146484375,1500;OurAirports;THF
Cologne Bonn Airport;en;4;Germany;50.8658981323,7.1427397728,1500;OurAirports;CGN
Düsseldorf International Airport;en;4;Germany;51.28950119018555,6.766779899597168,1500;OurAirports;DUS
Munich International Airport;en;4;Germany;48.353801727295,11.786100387573,1500;OurAirports;MUC
Nuremberg Airport;en;4;Germany;49.498699,11.0780556,1500;OurAirports;NUE
Leipzig Halle Airport;en;4;Germany;51.4238889,12.2363889,1500;OurAirports;LEJ
Saarbrücken Airport;en;4;Germany;49.214599609400004,7.10950994492,1500;OurAirports;SCN
Stuttgart Airport;en;4;Germany;48.689899444599995,9.22196006775,1500;OurAirports;STR
Berlin-Tegel International Airport;en;4;Germany;52.5597000122,13.2876996994,1500;OurAirports;TXL
Hannover Airport;en;4;Germany;52.461101532,9.685079574580001,1500;OurAirports;HAJ
Bremen Airport;en;4;Germany;53.0475006104,8.78666973114,1500;OurAirports;BRE
Frankfurt-Egelsbach Airport;en;4;Germany;49.959999084472656,8.645833015441895,1500;OurAirports;QEF
Frankfurt-Hahn Airport;en;4;Germany;49.948699951200005,7.263889789579999,1500;OurAirports;HHN
Mannheim-City Airport;en;4;Germany;49.47305679321289,8.514166831970215,1500;OurAirports;MHG
Allendorf/Eder Airport;en;4;Germany;51.03499984741211,8.680832862854004,1500;OurAirports;\N
Worms Airport;en;4;Germany;49.606945,8.368333,1500;OurAirports;\N
Mainz-Finthen Airport;en;4;Germany;49.967499,8.147222,1500;OurAirports;\N
Eisenach-Kindel Airport;en;4;Germany;50.991604,10.47973,1500;OurAirports;\N
Siegerland Airport;en;4;Germany;50.707698822021484,8.082969665527344,1500;OurAirports;\N
Hamburg-Finkenwerder Airport;en;4;Germany;53.5352783203125,9.835556030273438,1500;OurAirports;XFW
Kiel-Holtenau Airport;en;4;Germany;54.37944412231445,10.145277976989746,1500;OurAirports;KEL
Lübeck Blankensee Airport;en;4;Germany;53.8054008484,10.7192001343,1500;OurAirports;LBC
Flugplatz Dahlemer Binz;en;4;Germany;50.405555725,6.5288891792,1500;OurAirports;\N
Meinerzhagen Airport;en;4;Germany;51.099998474121094,7.599999904632568,1500;OurAirports;\N
Arnsberg-Menden Airport;en;4;Germany;51.483890533447266,7.8983330726623535,1500;OurAirports;ZCA
Essen Mulheim Airport;en;4;Germany;51.40230178833008,6.9373297691345215,1500;OurAirports;ESS
Bielefeld Airport;en;4;Germany;51.9647216797,8.544444084170001,1500;OurAirports;\N
Mönchengladbach Airport;en;4;Germany;51.23027801513672,6.504444122314453,1500;OurAirports;MGL
Paderborn Lippstadt Airport;en;4;Germany;51.614101409899995,8.616319656369999,1500;OurAirports;PAD
Stadtlohn-Vreden Airport;en;4;Germany;51.99583435058594,6.8405561447143555,1500;OurAirports;\N
Dortmund Airport;en;4;Germany;51.51829910279999,7.61223983765,1500;OurAirports;DTM
Augsburg Airport;en;4;Germany;48.425278,10.931667,1500;OurAirports;AGB
Biberach a.d. Riß Airport;en;4;Germany;48.11111068725586,9.762778282165527,1500;OurAirports;\N
Eggenfelden Airport;en;4;Germany;48.39611053466797,12.723610877990723,1500;OurAirports;\N
Mindelheim-Mattsies Airport;en;4;Germany;48.1069450378418,10.524999618530273,1500;OurAirports;\N
Oberpfaffenhofen Airport;en;4;Germany;48.08140182495117,11.283100128173828,1500;OurAirports;OBF
Straubing Airport;en;4;Germany;48.90083312988281,12.516667366027832,1500;OurAirports;RBM
Vilshofen Airport;en;4;Germany;48.6349983215332,13.195555686950684,1500;OurAirports;\N
Leutkirch-Unterzeil Airport;en;4;Germany;47.858890533447266,10.014166831970215,1500;OurAirports;\N
Friedrichshafen Airport;en;4;Germany;47.671298980699994,9.51148986816,1500;OurAirports;FDH
Schwerin Parchim Airport;en;4;Germany;53.426998,11.7834,1500;OurAirports;SZW
Stendal-Borstel Airport;en;4;Germany;52.62888717651367,11.818611145019531,1500;OurAirports;ZSN
Aalen-Heidenheim/Elchingen Airport;en;4;Germany;48.77777862548828,10.264721870422363,1500;OurAirports;\N
Bayreuth Airport;en;4;Germany;49.98500061035156,11.640000343322754,1500;OurAirports;BYU
Burg Feuerstein Airport;en;4;Germany;49.794166564941,11.133610725403,1500;OurAirports;\N
Hof-Plauen Airport;en;4;Germany;50.288612365722656,11.856389045715332,1500;OurAirports;HOQ
Haßfurt-Schweinfurt Airport;en;4;Germany;50.0180549621582,10.529443740844727,1500;OurAirports;\N
Koblenz-Winningen Airport;en;4;Germany;50.325557708740234,7.528611183166504,1500;OurAirports;ZNV
Trier-Föhren Airport;en;4;Germany;49.863887786865234,6.787499904632568,1500;OurAirports;ZQF
Speyer Airport;en;4;Germany;49.30472183227539,8.45138931274414,1500;OurAirports;ZQC
Zweibrücken Airport;en;4;Germany;49.20940017700195,7.400559902191162,1500;OurAirports;ZQW
Donaueschingen-Villingen Airport;en;4;Germany;47.97333145139999,8.52222156525,1500;OurAirports;ZQL
Freiburg i. Br. Airport;en;4;Germany;48.022777557400005,7.83249998093,1500;OurAirports;\N
Mengen-Hohentengen Airport;en;4;Germany;48.053890228271484,9.372777938842773,1500;OurAirports;\N
Adolf Würth Airport;en;4;Germany;49.1183319092,9.783888816829998,1500;OurAirports;\N
Finsterwalde/Schacksdorf Airport;en;4;Germany;51.607498,13.743611,1500;OurAirports;\N
Braunschweig Wolfsburg Airport;en;4;Germany;52.319199,10.5561,1500;OurAirports;BWE
Kassel-Calden Airport;en;4;Germany;51.417273,9.384967,1500;OurAirports;KSF
Hildesheim Airport;en;4;Germany;52.18138885498047,9.946389198303223,1500;OurAirports;\N
Bremerhaven Airport;en;4;Germany;53.506943,8.572778,1500;OurAirports;BRV
Emden Airport;en;4;Germany;53.391109466552734,7.227499961853027,1500;OurAirports;EME
Leer-Papenburg Airport;en;4;Germany;53.271942138671875,7.441667079925537,1500;OurAirports;\N
Wilhelmshaven-Mariensiel Airport;en;4;Germany;53.502220153808594,8.05222225189209,1500;OurAirports;WVN
Borkum Airport;en;4;Germany;53.5963897705,6.70916700363,1500;OurAirports;BMK
Norderney Airport;en;4;Germany;53.70694351196289,7.230000019073486,1500;OurAirports;NRD
Flensburg-Schäferhaus Airport;en;4;Germany;54.77333450317383,9.378889083862305,1500;OurAirports;FLF
Rendsburg-Schachtholm Airport;en;4;Germany;54.220001220703125,9.599444389343262,1500;OurAirports;\N
Westerland Sylt Airport;en;4;Germany;54.9132003784,8.34047031403,1500;OurAirports;GWT
Ämari Air Base;en;4;Estonia;59.26029968261719,24.208499908447266,1500;OurAirports;\N
Kärdla Airport;en;4;Estonia;58.99079895019531,22.830699920654297,1500;OurAirports;KDL
Kuressaare Airport;en;4;Estonia;58.22990036010742,22.50950050354004,1500;OurAirports;URE
Pärnu Airport;en;4;Estonia;58.41899871826172,24.47279930114746,1500;OurAirports;EPU
Lennart Meri Tallinn Airport;en;4;Estonia;59.41329956049999,24.832799911499997,1500;OurAirports;TLL
Tartu Airport;en;4;Estonia;58.3074989319,26.690399169900004,1500;OurAirports;TAY
Enontekio Airport;en;4;Finland;68.362602233887,23.424299240112,1500;OurAirports;ENF
Eura Airport;en;4;Finland;61.1161003112793,22.201400756835938,1500;OurAirports;\N
Halli Airport;en;4;Finland;61.856039,24.786686,1500;OurAirports;KEV
Helsinki Malmi Airport;en;4;Finland;60.254600524902344,25.042800903320312,1500;OurAirports;HEM
Helsinki Vantaa Airport;en;4;Finland;60.317199707031,24.963300704956,1500;OurAirports;HEL
Hameenkyro Airport;en;4;Finland;61.689701080322266,23.073699951171875,1500;OurAirports;\N
Hanko Airport;en;4;Finland;59.848899841308594,23.083599090576172,1500;OurAirports;\N
Hyvinkää Airfield;en;4;Finland;60.6543998718,24.8810997009,1500;OurAirports;HYV
Kiikala Airport;en;4;Finland;60.4625015259,23.6525001526,1500;OurAirports;\N
Immola Airport;en;4;Finland;61.24919891357422,28.90369987487793,1500;OurAirports;\N
Kitee Airport;en;4;Finland;62.1661,30.073601,1500;OurAirports;\N
Ivalo Airport;en;4;Finland;68.607299804688,27.405300140381,1500;OurAirports;IVL
Joensuu Airport;en;4;Finland;62.662899017334,29.607500076294,1500;OurAirports;JOE
Jyvaskyla Airport;en;4;Finland;62.399501800537,25.678300857544,1500;OurAirports;JYV
Kauhava Airport;en;4;Finland;63.127102,23.051399,1500;OurAirports;KAU
Kemi-Tornio Airport;en;4;Finland;65.778701782227,24.582099914551,1500;OurAirports;KEM
Kajaani Airport;en;4;Finland;64.285499572754,27.692399978638,1500;OurAirports;KAJ
Kauhajoki Airport;en;4;Finland;62.4625015259,22.3931007385,1500;OurAirports;\N
Kokkola-Pietarsaari Airport;en;4;Finland;63.721199035645,23.143100738525,1500;OurAirports;KOK
Kemijarvi Airport;en;4;Finland;66.712898,27.156799,1500;OurAirports;\N
Kuusamo Airport;en;4;Finland;65.987602233887,29.239400863647,1500;OurAirports;KAO
Kittilä Airport;en;4;Finland;67.700996398926,24.846799850464,1500;OurAirports;KTT
Kuopio Airport;en;4;Finland;63.007099151611,27.797800064087,1500;OurAirports;KUO
Lahti Vesivehmaa Airport;en;4;Finland;61.144199,25.693501,1500;OurAirports;\N
Lappeenranta Airport;en;4;Finland;61.044601,28.144743,1500;OurAirports;LPP
Mariehamn Airport;en;4;Finland;60.122200012207,19.898199081421,1500;OurAirports;MHQ
Menkijarvi Airport;en;4;Finland;62.94670104980469,23.51889991760254,1500;OurAirports;\N
Mikkeli Airport;en;4;Finland;61.6866,27.201799,1500;OurAirports;MIK
Nummela Airport;en;4;Finland;60.333900451699996,24.2964000702,1500;OurAirports;\N
Oulu Airport;en;4;Finland;64.930099487305,25.354600906372,1500;OurAirports;OUL
Piikajarvi Airport;en;4;Finland;61.245601654052734,22.19339942932129,1500;OurAirports;\N
Pori Airport;en;4;Finland;61.461700439453,21.799999237061,1500;OurAirports;POR
Pudasjärvi Airport;en;4;Finland;65.4021987915,26.946899414100002,1500;OurAirports;\N
Pyhäsalmi Airport;en;4;Finland;63.7318992615,25.926300048799998,1500;OurAirports;\N
Raahe Pattijoki Airport;en;4;Finland;64.6881027222,24.6958007812,1500;OurAirports;\N
Rantasalmi Airport;en;4;Finland;62.0654983521,28.3565006256,1500;OurAirports;\N
Rovaniemi Airport;en;4;Finland;66.564796447754,25.830400466919,1500;OurAirports;RVN
Rayskala Airport;en;4;Finland;60.74470138549805,24.107799530029297,1500;OurAirports;\N
Savonlinna Airport;en;4;Finland;61.943099975586,28.945100784302,1500;OurAirports;SVL
Selanpaa Airport;en;4;Finland;61.062400817871094,26.798900604248047,1500;OurAirports;\N
Sodankyla Airport;en;4;Finland;67.3949966431,26.6191005707,1500;OurAirports;SOT
Tampere-Pirkkala Airport;en;4;Finland;61.414100646973,23.604400634766,1500;OurAirports;TMP
Teisko Airport;en;4;Finland;61.7733,24.027,1500;OurAirports;\N
Turku Airport;en;4;Finland;60.514099121094,22.262800216675,1500;OurAirports;TKU
Utti Air Base;en;4;Finland;60.89640045166,26.938400268555,1500;OurAirports;QVY
Vaasa Airport;en;4;Finland;63.050701141357,21.762199401855,1500;OurAirports;VAA
Varkaus Airport;en;4;Finland;62.171100616455,27.868600845337,1500;OurAirports;VRK
Ylivieska Airfield;en;4;Finland;64.0547222,24.7252778,1500;OurAirports;\N
Belfast International Airport;en;4;United Kingdom;54.6575012207,-6.2158298492399995,1500;OurAirports;BFS
St Angelo Airport;en;4;United Kingdom;54.39889907836914,-7.651669979095459,1500;OurAirports;ENK
George Best Belfast City Airport;en;4;United Kingdom;54.618099212646484,-5.872499942779541,1500;OurAirports;BHD
City of Derry Airport;en;4;United Kingdom;55.04280090332031,-7.161109924316406,1500;OurAirports;LDY
Birmingham International Airport;en;4;United Kingdom;52.453899383499994,-1.74802994728,1500;OurAirports;BHX
Coventry Airport;en;4;United Kingdom;52.3697013855,-1.4797199964499999,1500;OurAirports;CVT
Leicester Airport;en;4;United Kingdom;52.6077995300293,-1.03193998336792,1500;OurAirports;\N
Gloucestershire Airport;en;4;United Kingdom;51.89419937133789,-2.167220115661621,1500;OurAirports;GLO
Wolverhampton Halfpenny Green Airport;en;4;United Kingdom;52.51750183105469,-2.2594399452209473,1500;OurAirports;\N
Cotswold Airport;en;4;United Kingdom;51.668095,-2.05694,1500;OurAirports;\N
Turweston Airport;en;4;United Kingdom;52.0407981873,-1.09555995464,1500;OurAirports;\N
Wellesbourne Mountford Airport;en;4;United Kingdom;52.19219970703125,-1.6144399642944336,1500;OurAirports;\N
Manchester Airport;en;4;United Kingdom;53.35369873046875,-2.2749500274658203,1500;OurAirports;MAN
Manchester Woodford Airport;en;4;United Kingdom;53.3381,-2.14889,1500;OurAirports;\N
Royal Marines Base Chivenor Airport;en;4;United Kingdom;51.08720016479492,-4.1503400802612305,1500;OurAirports;\N
Newquay Cornwall Airport;en;4;United Kingdom;50.44060134887695,-4.995409965515137,1500;OurAirports;NQY
RAF Lyneham;en;4;United Kingdom;51.5051,-1.99343,1500;OurAirports;LYE
MoD Boscombe Down Airport;en;4;United Kingdom;51.152198791503906,-1.7474100589752197,1500;OurAirports;\N
RNAS Culdrose;en;4;United Kingdom;50.08610153198242,-5.255710124969482,1500;OurAirports;\N
MOD St. Athan;en;4;United Kingdom;51.40480041503906,-3.4357500076293945,1500;OurAirports;\N
RNAS Yeovilton;en;4;United Kingdom;51.0093994140625,-2.638819932937622,1500;OurAirports;YEO
Haverfordwest Airport;en;4;United Kingdom;51.833099365234375,-4.9611101150512695,1500;OurAirports;\N
Cardiff International Airport;en;4;United Kingdom;51.39670181274414,-3.343329906463623,1500;OurAirports;CWL
Swansea Airport;en;4;United Kingdom;51.60530090332031,-4.0678300857543945,1500;OurAirports;SWS
Bristol Airport;en;4;United Kingdom;51.382702,-2.71909,1500;OurAirports;BRS
Liverpool John Lennon Airport;en;4;United Kingdom;53.33359909057617,-2.849720001220703,1500;OurAirports;LPL
London Luton Airport;en;4;United Kingdom;51.874698638916016,-0.36833301186561584,1500;OurAirports;LTN
Plymouth City Airport;en;4;United Kingdom;50.422798,-4.10583,1500;OurAirports;PLH
Bournemouth Airport;en;4;United Kingdom;50.779998779296875,-1.8424999713897705,1500;OurAirports;BOH
Southampton Airport;en;4;United Kingdom;50.95029830932617,-1.3567999601364136,1500;OurAirports;SOU
Lasham Airport;en;4;United Kingdom;51.187198638916016,-1.0334999561309814,1500;OurAirports;QLA
Alderney Airport;en;4;Guernsey;49.70610046386719,-2.2147200107574463,1500;OurAirports;ACI
Guernsey Airport;en;4;Guernsey;49.435001373291016,-2.6019699573516846,1500;OurAirports;GCI
Jersey Airport;en;4;Jersey;49.20790100097656,-2.195509910583496,1500;OurAirports;JER
Shoreham Airport;en;4;United Kingdom;50.835601806640625,-0.29722198843955994,1500;OurAirports;ESH
London Biggin Hill Airport;en;4;United Kingdom;51.33079910279999,0.0324999988079,1500;OurAirports;BQH
London Gatwick Airport;en;4;United Kingdom;51.148101806640625,-0.19027799367904663,1500;OurAirports;LGW
London City Airport;en;4;United Kingdom;51.505299,0.055278,1500;OurAirports;LCY
Farnborough Airport;en;4;United Kingdom;51.2757987976,-0.776332974434,1500;OurAirports;FAB
Chalgrove Airport;en;4;United Kingdom;51.67610168457031,-1.0808299779891968,1500;OurAirports;\N
Blackbushe Airport;en;4;United Kingdom;51.32389831542969,-0.8475000262260437,1500;OurAirports;BBS
London Heathrow Airport;en;4;United Kingdom;51.4706,-0.461941,1500;OurAirports;LHR
